YEAR,MAKE,MODEL,VEHICLE CLASS,ENGINE SIZE,CYLINDERS,TRANSMISSION,FUEL,FUEL CONSUMPTION,HWY (L/100 km),COMB (L/100 km),COMB (mpg),EMISSIONS
2012,FORD,E350 WAGON FFV,VAN - PASSENGER,5.4,8,A4,X,18.7,13.3,16.3,17,375
2012,FORD,E350 WAGON FFV,VAN - PASSENGER,5.4,8,A4,E,24.4,17.6,21.4,13,342
2012,FORD,EDGE,SUV,2.0,4,A6,X,9.9,6.6,8.4,34,193
2012,FORD,EDGE,SUV,3.5,6,AS6,X,11.1,7.2,9.3,30,214
2012,FORD,EDGE AWD,SUV,3.5,6,AS6,X,11.8,7.8,10.0,28,230
2012,FORD,EDGE AWD,SUV,3.7,6,AS6,X,12.2,8.8,10.6,27,244
2012,FORD,ESCAPE,SUV,2.5,4,A6,X,10.0,7.1,8.7,32,200
2012,FORD,ESCAPE,SUV,2.5,4,M5,X,9.1,7.1,8.2,34,189
2012,FORD,ESCAPE 4X4,SUV,2.5,4,A6,X,10.2,7.4,8.9,32,205
2012,FORD,ESCAPE 4X4 FFV,SUV,3.0,6,A6,X,11.5,8.7,10.2,28,235
2012,FORD,ESCAPE 4X4 FFV,SUV,3.0,6,A6,E,16.2,11.8,14.2,20,227
2012,FORD,ESCAPE FFV,SUV,3.0,6,A6,X,10.9,8.0,9.6,29,221
2012,FORD,ESCAPE FFV,SUV,3.0,6,A6,E,15.0,10.7,13.1,22,210
2012,FORD,ESCAPE HYBRID,SUV,2.5,4,AV,X,5.8,6.5,6.1,46,140
2012,FORD,ESCAPE HYBRID AWD,SUV,2.5,4,AV,X,6.6,7.3,6.9,41,159
2012,FORD,EXPEDITION 4X4 FFV,SUV,5.4,8,A6,X,16.4,11.3,14.1,20,324
2012,FORD,EXPEDITION 4X4 FFV,SUV,5.4,8,A6,E,22.2,15.4,19.1,15,306
2012,FORD,EXPLORER,SUV,2.0,4,A6,X,10.4,7.0,8.9,32,205
2012,FORD,EXPLORER,SUV,3.5,6,AS6,X,11.7,7.8,9.9,29,228
2012,FORD,EXPLORER 4WD,SUV,3.5,6,AS6,X,12.5,8.8,10.8,26,248
2012,FORD,F150,PICKUP TRUCK - STANDARD,3.5,6,A6,X,12.9,9.0,11.1,25,255
2012,FORD,F150,PICKUP TRUCK - STANDARD,3.5,6,AS6,X,12.9,9.0,11.2,25,258
2012,FORD,F150,PICKUP TRUCK - STANDARD,6.2,8,AS6,X,16.9,11.4,14.4,20,331
2012,FORD,F150 4X4,PICKUP TRUCK - STANDARD,3.5,6,A6,X,14.0,9.6,12.0,24,276
2012,FORD,F150 4X4,PICKUP TRUCK - STANDARD,3.5,6,AS6,X,14.0,9.6,12.0,24,276
2012,FORD,F150 4X4,PICKUP TRUCK - STANDARD,6.2,8,AS6,X,18.5,12.7,15.9,18,366
2012,FORD,F150 FFV,PICKUP TRUCK - STANDARD,3.7,6,A6,X,12.7,8.9,11.0,26,253
2012,FORD,F150 FFV,PICKUP TRUCK - STANDARD,3.7,6,A6,E,17.4,12.1,15.0,19,240
2012,FORD,F150 FFV,PICKUP TRUCK - STANDARD,3.7,6,AS6,X,12.7,8.9,11.0,26,253
2012,FORD,F150 FFV,PICKUP TRUCK - STANDARD,3.7,6,AS6,E,17.4,12.1,15.0,19,240
2012,FORD,F150 FFV,PICKUP TRUCK - STANDARD,5.0,8,A6,X,14.0,9.7,12.0,24,276
2012,FORD,F150 FFV,PICKUP TRUCK - STANDARD,5.0,8,A6,E,18.9,13.2,16.3,17,261
2012,FORD,F150 FFV,PICKUP TRUCK - STANDARD,5.0,8,AS6,X,14.0,9.7,12.1,23,278
2012,FORD,F150 FFV,PICKUP TRUCK - STANDARD,5.0,8,AS6,E,18.9,13.2,16.3,17,261
2012,FORD,F150 FFV 4X4,PICKUP TRUCK - STANDARD,3.7,6,A6,X,13.4,9.7,11.8,24,271
2012,FORD,F150 FFV 4X4,PICKUP TRUCK - STANDARD,3.7,6,A6,E,18.4,13.1,16.0,18,256
2012,FORD,F150 FFV 4X4,PICKUP TRUCK - STANDARD,3.7,6,AS6,X,13.4,9.7,11.8,24,271
2012,FORD,F150 FFV 4X4,PICKUP TRUCK - STANDARD,3.7,6,AS6,E,18.4,13.1,16.0,18,256
2012,FORD,F150 FFV 4X4,PICKUP TRUCK - STANDARD,5.0,8,A6,X,14.9,10.5,12.9,22,297
2012,FORD,F150 FFV 4X4,PICKUP TRUCK - STANDARD,5.0,8,A6,E,20.1,14.2,17.5,16,280
2012,FORD,F150 FFV 4X4,PICKUP TRUCK - STANDARD,5.0,8,AS6,X,15.0,10.5,13.0,22,299
2012,FORD,F150 FFV 4X4,PICKUP TRUCK - STANDARD,5.0,8,AS6,E,20.1,14.3,17.5,16,280
2012,FORD,F150 RAPTOR 4X4,PICKUP TRUCK - STANDARD,6.2,8,AS6,X,18.5,12.8,16.0,18,368
2012,FORD,FIESTA,SUBCOMPACT,1.6,4,A6,X,6.9,5.1,6.1,46,140
2012,FORD,FIESTA,SUBCOMPACT,1.6,4,M5,X,6.9,5.1,6.1,46,140
2012,FORD,FIESTA SFE,SUBCOMPACT,1.6,4,A6,X,6.8,4.9,6.0,47,138
2012,FORD,FLEX,SUV,3.5,6,A6,X,12.6,8.1,10.6,27,244
2012,FORD,FLEX AWD,SUV,3.5,6,A6,X,13.2,8.6,11.2,25,258
2012,FORD,FLEX AWD,SUV,3.5,6,AS6,X,13.4,8.9,11.3,25,260
2012,FORD,FOCUS,COMPACT,2.0,4,A6,X,7.3,5.2,6.3,45,145
2012,FORD,FOCUS,COMPACT,2.0,4,AS6,X,7.4,5.2,6.4,44,147
2012,FORD,FOCUS,COMPACT,2.0,4,M5,X,7.8,5.5,6.8,42,156
2012,FORD,FOCUS SFE,COMPACT,2.0,4,A6,X,7.2,4.8,6.1,46,140
2012,FORD,FUSION,MID-SIZE,2.5,4,A6,X,9.0,6.0,7.6,37,175
2012,FORD,FUSION,MID-SIZE,2.5,4,AS6,X,9.5,6.6,8.2,34,189
2012,FORD,FUSION,MID-SIZE,2.5,4,M6,X,9.4,6.9,8.3,34,191
2012,FORD,FUSION AWD,MID-SIZE,3.5,6,AS6,X,12.3,8.0,10.4,27,239
2012,FORD,FUSION FFV,MID-SIZE,3.0,6,AS6,X,10.6,7.0,9.0,31,207
2012,FORD,FUSION FFV,MID-SIZE,3.0,6,AS6,E,14.9,9.6,12.5,23,200
2012,FORD,FUSION FFV AWD,MID-SIZE,3.0,6,AS6,X,11.9,7.8,10.0,28,230
2012,FORD,FUSION FFV AWD,MID-SIZE,3.0,6,AS6,E,16.4,10.7,13.8,20,221
2012,FORD,FUSION HYBRID,MID-SIZE,2.5,4,AV,X,4.6,5.4,5.0,56,115
2012,FORD,FUSION S,MID-SIZE,2.5,4,M6,X,9.5,6.2,8.0,35,184
2012,FORD,MUSTANG,SUBCOMPACT,3.7,6,A6,X,11.0,6.8,9.2,31,212
2012,FORD,MUSTANG,SUBCOMPACT,3.7,6,M6,X,11.6,7.3,9.7,29,223
2012,FORD,MUSTANG,SUBCOMPACT,5.0,8,A6,X,11.7,7.7,9.9,29,228
2012,FORD,MUSTANG,SUBCOMPACT,5.0,8,M6,X,12.2,7.6,10.2,28,235
2012,FORD,MUSTANG,SUBCOMPACT,5.4,8,M6,Z,14.5,8.8,11.9,24,274
2012,FORD,MUSTANG CONV,SUBCOMPACT,3.7,6,A6,X,11.9,7.8,10.1,28,232
2012,FORD,TAURUS,FULL-SIZE,3.5,6,A6,X,11.5,7.1,9.5,30,218
2012,FORD,TAURUS,FULL-SIZE,3.5,6,AS6,X,12.0,7.7,10.0,28,230
2012,FORD,TAURUS AWD,FULL-SIZE,3.5,6,AS6,X,12.2,7.8,10.2,28,235
2012,FORD,TAURUS AWD TURBO,FULL-SIZE,3.5,6,AS6,X,12.4,8.1,10.5,27,242
2012,FORD,TRANSIT CONNECT VAN,SPECIAL PURPOSE VEHICLE,2.0,4,A4,X,9.9,7.4,8.8,32,202
2012,FORD,TRANSIT CONNECT WAGON,SPECIAL PURPOSE VEHICLE,2.0,4,A4,X,9.6,7.4,8.6,33,198
2012,GMC,ACADIA,SUV,3.6,6,A6,X,12.7,8.4,10.8,26,248
2012,GMC,ACADIA AWD,SUV,3.6,6,A6,X,13.1,8.8,11.1,25,255
2012,GMC,CANYON,PICKUP TRUCK - SMALL,2.9,4,A4,X,11.3,8.1,9.9,29,228
2012,GMC,CANYON,PICKUP TRUCK - SMALL,2.9,4,M5,X,11.4,7.8,9.8,29,225
2012,GMC,CANYON,PICKUP TRUCK - SMALL,3.7,5,A4,X,12.5,8.7,10.8,26,248
2012,GMC,CANYON,PICKUP TRUCK - SMALL,5.3,8,A4,X,14.4,9.9,12.4,23,285
2012,GMC,CANYON 4WD,PICKUP TRUCK - SMALL,2.9,4,A4,X,12.0,8.5,10.5,27,242
2012,GMC,CANYON 4WD,PICKUP TRUCK - SMALL,2.9,4,M5,X,11.7,8.1,10.1,28,232
2012,GMC,CANYON 4WD,PICKUP TRUCK - SMALL,3.7,5,A4,X,12.9,9.0,11.2,25,258
2012,GMC,CANYON 4WD,PICKUP TRUCK - SMALL,5.3,8,A4,X,15.2,10.4,13.0,22,299
2012,GMC,CANYON CHASSIS CAB,PICKUP TRUCK - SMALL,3.7,5,A4,X,13.8,10.0,12.1,23,278
2012,GMC,CANYON CHASSIS CAB 4WD,PICKUP TRUCK - SMALL,3.7,5,A4,X,13.3,9.3,11.5,25,264
2012,GMC,CANYON CREW CAB,PICKUP TRUCK - SMALL,2.9,4,A4,X,11.3,8.1,9.9,29,228
2012,GMC,CANYON CREW CAB,PICKUP TRUCK - SMALL,2.9,4,M5,X,11.4,7.8,9.8,29,225
2012,GMC,CANYON CREW CAB,PICKUP TRUCK - SMALL,3.7,5,A4,X,12.6,8.8,10.9,26,251
2012,GMC,CANYON CREW CAB,PICKUP TRUCK - SMALL,5.3,8,A4,X,14.4,9.9,12.4,23,285
2012,GMC,CANYON CREW CAB 4WD,PICKUP TRUCK - SMALL,3.7,5,A4,X,13.3,9.3,11.5,25,264
2012,GMC,CANYON CREW CAB 4WD,PICKUP TRUCK - SMALL,5.3,8,A4,X,15.2,10.4,13.0,22,299
2012,GMC,SAVANA 1500 CARGO,VAN - CARGO,4.3,6,A4,X,14.1,10.1,12.3,23,283
2012,GMC,SAVANA 1500 CARGO,VAN - CARGO,5.3,8,A4,X,16.2,11.4,14.1,20,324
2012,GMC,SAVANA 1500 CARGO,VAN - CARGO,5.3,8,A4,E,21.4,15.2,18.6,15,298
2012,GMC,SAVANA 1500 CARGO AWD,VAN - CARGO,5.3,8,A4,X,16.5,12.1,14.5,19,334
2012,GMC,SAVANA 1500 CARGO AWD,VAN - CARGO,5.3,8,A4,E,23.1,16.6,20.2,14,323
2012,GMC,SAVANA 1500 CARGO CONV,VAN - CARGO,5.3,8,A4,X,16.8,11.9,14.6,19,336
2012,GMC,SAVANA 1500 CARGO CONV,VAN - CARGO,5.3,8,A4,E,21.8,15.9,19.1,15,306
2012,GMC,SAVANA 1500 CARGO CONV AWD,VAN - CARGO,5.3,8,A4,X,16.5,12.1,14.5,19,334
2012,GMC,SAVANA 1500 CARGO CONV AWD,VAN - CARGO,5.3,8,A4,E,23.1,16.6,20.2,14,323
2012,GMC,SAVANA 1500 PASSENGER,VAN - PASSENGER,5.3,8,A4,X,16.8,11.9,14.6,19,336
2012,GMC,SAVANA 1500 PASSENGER,VAN - PASSENGER,5.3,8,A4,E,21.8,15.9,19.1,15,306
2012,GMC,SAVANA 1500 PASSENGER AWD,VAN - PASSENGER,5.3,8,A4,X,16.5,12.1,14.5,19,334
2012,GMC,SAVANA 1500 PASSENGER AWD,VAN - PASSENGER,5.3,8,A4,E,23.1,16.6,20.2,14,323
2012,GMC,SAVANA 2500 PASSENGER,VAN - PASSENGER,4.8,8,A6,X,19.1,12.1,16.0,18,368
2012,GMC,SAVANA 2500 PASSENGER,VAN - PASSENGER,4.8,8,A6,E,25.9,16.7,21.7,13,347
2012,GMC,SAVANA 2500 PASSENGER,VAN - PASSENGER,6.0,8,A6,X,19.9,12.8,16.7,17,384
2012,GMC,SAVANA 2500 PASSENGER,VAN - PASSENGER,6.0,8,A6,E,27.5,17.5,23.0,12,368
2012,GMC,SAVANA 3500 PASSENGER,VAN - PASSENGER,4.8,8,A6,X,19.1,12.1,16.0,18,368
2012,GMC,SAVANA 3500 PASSENGER,VAN - PASSENGER,4.8,8,A6,E,25.9,16.7,21.7,13,347
2012,GMC,SAVANA 3500 PASSENGER,VAN - PASSENGER,6.0,8,A6,X,20.3,12.9,17.0,17,391
2012,GMC,SAVANA 3500 PASSENGER,VAN - PASSENGER,6.0,8,A6,E,27.9,17.7,23.3,12,373
2012,GMC,SIERRA,PICKUP TRUCK - STANDARD,4.3,6,A4,X,14.1,10.0,12.2,23,281
2012,GMC,SIERRA,PICKUP TRUCK - STANDARD,4.8,8,A4,X,15.2,10.5,13.1,22,301
2012,GMC,SIERRA,PICKUP TRUCK - STANDARD,4.8,8,A4,E,20.3,14.2,17.5,16,280
2012,GMC,SIERRA,PICKUP TRUCK - STANDARD,5.3,8,A6,X,14.3,9.4,12.1,23,278
2012,GMC,SIERRA,PICKUP TRUCK - STANDARD,5.3,8,A6,E,19.5,12.5,16.3,17,261
2012,GMC,SIERRA,PICKUP TRUCK - STANDARD,6.2,8,A6,Z,17.0,11.1,14.3,20,329
2012,GMC,SIERRA,PICKUP TRUCK - STANDARD,6.2,8,A6,E,23.3,14.9,19.5,14,312
2012,GMC,SIERRA 4WD,PICKUP TRUCK - STANDARD,4.3,6,A4,X,15.0,11.4,13.4,21,308
2012,GMC,SIERRA 4WD,PICKUP TRUCK - STANDARD,4.8,8,A4,X,15.9,11.2,13.8,20,317
2012,GMC,SIERRA 4WD,PICKUP TRUCK - STANDARD,4.8,8,A4,E,21.2,15.1,18.4,15,294
2012,GMC,SIERRA 4WD,PICKUP TRUCK - STANDARD,5.3,8,A6,X,14.3,9.4,12.1,23,278
2012,GMC,SIERRA 4WD,PICKUP TRUCK - STANDARD,5.3,8,A6,E,19.5,12.5,16.3,17,261
2012,GMC,SIERRA 4WD,PICKUP TRUCK - STANDARD,6.2,8,A6,Z,17.7,11.4,14.9,19,343
2012,GMC,SIERRA 4WD,PICKUP TRUCK - STANDARD,6.2,8,A6,E,24.3,15.3,20.3,14,325
2012,GMC,SIERRA DENALI AWD,PICKUP TRUCK - STANDARD,6.2,8,A6,Z,17.4,11.1,14.6,19,336
2012,GMC,SIERRA DENALI AWD,PICKUP TRUCK - STANDARD,6.2,8,A6,E,24.0,14.9,19.9,14,318
2012,GMC,SIERRA HYBRID,PICKUP TRUCK - STANDARD,6.0,8,AV,X,10.1,8.4,9.4,30,216
2012,GMC,SIERRA HYBRID 4WD,PICKUP TRUCK - STANDARD,6.0,8,AV,X,10.2,8.5,9.4,30,216
2012,GMC,SIERRA XFE,PICKUP TRUCK - STANDARD,5.3,8,A6,X,13.7,9.1,11.6,24,267
2012,GMC,SIERRA XFE,PICKUP TRUCK - STANDARD,5.3,8,A6,E,18.8,12.3,15.9,18,254
2012,GMC,TERRAIN,SUV,2.4,4,A6,X,9.2,6.1,7.8,36,179
2012,GMC,TERRAIN,SUV,2.4,4,A6,E,13.6,9.0,11.5,25,184
2012,GMC,TERRAIN,SUV,3.0,6,A6,X,12.4,8.1,10.5,27,242
2012,GMC,TERRAIN,SUV,3.0,6,A6,E,17.0,11.2,14.4,20,230
2012,GMC,TERRAIN AWD,SUV,2.4,4,A6,X,10.1,6.9,8.7,32,200
2012,GMC,TERRAIN AWD,SUV,2.4,4,A6,E,14.3,9.7,12.2,23,195
2012,GMC,TERRAIN AWD,SUV,3.0,6,A6,X,12.9,8.6,10.9,26,251
2012,GMC,TERRAIN AWD,SUV,3.0,6,A6,E,17.7,11.8,15.0,19,240
2012,GMC,YUKON,SUV,5.3,8,A6,X,14.3,9.4,12.1,23,278
2012,GMC,YUKON,SUV,5.3,8,A6,E,19.5,12.5,16.3,17,261
2012,GMC,YUKON 4WD,SUV,5.3,8,A6,X,14.4,9.5,12.2,23,281
2012,GMC,YUKON 4WD,SUV,5.3,8,A6,E,19.5,12.6,16.4,17,262
2012,GMC,YUKON DENALI AWD,SUV,6.2,8,A6,Z,15.3,10.0,12.9,22,297
2012,GMC,YUKON DENALI AWD,SUV,6.2,8,A6,E,21.2,13.8,17.9,16,286
2012,GMC,YUKON DENALI HYBRID 4WD,SUV,6.0,8,AV,X,10.4,8.5,9.5,30,218
2012,GMC,YUKON HYBRID,SUV,6.0,8,AV,X,10.1,8.4,9.4,30,216
2012,GMC,YUKON HYBRID 4WD,SUV,6.0,8,AV,X,10.2,8.5,9.4,30,216
2012,GMC,YUKON XL,SUV,5.3,8,A6,X,14.3,9.4,12.1,23,278
2012,GMC,YUKON XL,SUV,5.3,8,A6,E,19.5,12.5,16.3,17,261
2012,GMC,YUKON XL 4WD,SUV,5.3,8,A6,X,14.4,9.5,12.2,23,281
2012,GMC,YUKON XL 4WD,SUV,5.3,8,A6,E,19.5,12.6,16.4,17,262
2012,GMC,YUKON XL 4WD HD,SUV,6.0,8,A6,X,20.7,13.1,17.3,16,398
2012,GMC,YUKON XL DENALI AWD,SUV,6.2,8,A6,Z,17.0,11.4,14.5,19,334
2012,GMC,YUKON XL DENALI AWD,SUV,6.2,8,A6,E,23.6,15.3,19.8,14,317
2012,GMC,YUKON XL HD,SUV,6.0,8,A6,X,20.6,12.8,17.1,17,393
2012,HONDA,ACCORD 2DR COUPE,COMPACT,2.4,4,A5,X,9.2,6.0,7.7,37,177
2012,HONDA,ACCORD 2DR COUPE,COMPACT,2.4,4,M5,X,9.0,6.2,7.8,36,179
2012,HONDA,ACCORD 2DR COUPE,COMPACT,3.5,6,AS5,X,10.7,6.7,8.9,32,205
2012,HONDA,ACCORD 2DR COUPE,COMPACT,3.5,6,M6,X,11.9,7.6,10.0,28,230
2012,HONDA,ACCORD 4DR SEDAN,FULL-SIZE,2.4,4,A5,X,9.0,5.8,7.5,38,172
2012,HONDA,ACCORD 4DR SEDAN,FULL-SIZE,2.4,4,M5,X,8.8,5.8,7.4,38,170
2012,HONDA,ACCORD 4DR SEDAN,FULL-SIZE,3.5,6,A5,X,10.3,6.5,8.6,33,198
2012,HONDA,ACCORD CROSSTOUR AWD,SUV,3.5,6,A5,X,11.8,7.6,9.9,29,228
2012,HONDA,CIVIC,COMPACT,1.8,4,A5,X,7.2,5.0,6.2,46,143
2012,HONDA,CIVIC,COMPACT,1.8,4,M5,X,7.2,5.4,6.4,44,147
2012,HONDA,CIVIC,COMPACT,2.4,4,M6,Z,10.0,6.4,8.4,34,193
2012,HONDA,CIVIC HYBRID,COMPACT,1.5,4,AV,X,4.4,4.2,4.3,66,99
2012,HONDA,CR-V,SUV,2.4,4,A5,X,9.0,6.4,7.8,36,179
2012,HONDA,CR-V AWD,SUV,2.4,4,A5,X,9.2,6.6,8.1,35,186
2012,HONDA,CR-Z,TWO-SEATER,1.5,4,AV,X,5.6,5.0,5.3,53,122
2012,HONDA,CR-Z,TWO-SEATER,1.5,4,M6,X,6.5,5.3,6.0,47,138
2012,HONDA,FIT,STATION WAGON - SMALL,1.5,4,A5,X,7.1,5.4,6.3,45,145
2012,HONDA,FIT,STATION WAGON - SMALL,1.5,4,M5,X,7.1,5.7,6.5,43,150
2012,HONDA,INSIGHT LX,COMPACT,1.3,4,AV,X,4.7,4.4,4.6,61,106
2012,HONDA,ODYSSEY,MINIVAN,3.5,6,A5,X,11.7,7.2,9.7,29,223
2012,HONDA,ODYSSEY TOURING,MINIVAN,3.5,6,A6,X,10.9,7.1,9.2,31,212
2012,HONDA,PILOT,SUV,3.5,6,A5,X,11.8,7.8,10.0,28,230
2012,HONDA,PILOT AWD,SUV,3.5,6,A5,X,12.3,8.2,10.5,27,242
2012,HONDA,RIDGELINE AWD,PICKUP TRUCK - STANDARD,3.5,6,A5,X,13.6,9.6,11.8,24,271
2012,HYUNDAI,ACCENT,COMPACT,1.6,4,AS6,X,7.1,5.2,6.2,46,143
2012,HYUNDAI,ACCENT,COMPACT,1.6,4,M6,X,7.1,5.3,6.3,45,145
2012,HYUNDAI,ELANTRA,MID-SIZE,1.8,4,AS6,X,7.2,5.2,6.3,45,145
2012,HYUNDAI,ELANTRA,MID-SIZE,1.8,4,M6,X,7.1,5.2,6.2,46,143
2012,HYUNDAI,ELANTRA TOURING,STATION WAGON - SMALL,2.0,4,A4,X,8.7,6.5,7.7,37,177
2012,HYUNDAI,ELANTRA TOURING,STATION WAGON - SMALL,2.0,4,M5,X,8.9,6.4,7.8,36,179
2012,HYUNDAI,EQUUS,FULL-SIZE,5.0,8,AS8,Z,13.7,8.6,11.4,25,262
2012,HYUNDAI,GENESIS,FULL-SIZE,3.8,6,AS8,X,11.4,7.2,9.5,30,218
2012,HYUNDAI,GENESIS COUPE,SUBCOMPACT,2.0,4,AS5,Z,10.5,6.7,8.8,32,202
2012,HYUNDAI,GENESIS COUPE,SUBCOMPACT,2.0,4,M6,Z,10.0,6.6,8.5,33,196
2012,HYUNDAI,GENESIS COUPE,SUBCOMPACT,3.8,6,AS6,X,12.2,7.3,10.0,28,230
2012,HYUNDAI,GENESIS COUPE,SUBCOMPACT,3.8,6,M6,X,12.0,7.6,10.0,28,230
2012,HYUNDAI,GENESIS R SPEC,FULL-SIZE,5.0,8,AS8,Z,13.5,8.5,11.3,25,260
2012,HYUNDAI,SANTA FE,SUV,2.4,4,AS6,X,10.4,7.2,9.0,31,207
2012,HYUNDAI,SANTA FE,SUV,2.4,4,M6,X,11.0,7.7,9.5,30,218
2012,HYUNDAI,SANTA FE,SUV,3.5,6,AS6,X,10.2,7.6,9.0,31,207
2012,HYUNDAI,SANTA FE 4WD,SUV,2.4,4,AS6,X,10.6,8.0,9.4,30,216
2012,HYUNDAI,SANTA FE 4WD,SUV,3.5,6,AS6,X,10.6,7.7,9.3,30,214
2012,HYUNDAI,SONATA,FULL-SIZE,2.0,4,AS6,X,9.2,5.8,7.7,37,177
2012,HYUNDAI,SONATA,FULL-SIZE,2.4,4,AS6,X,8.7,5.6,7.3,39,168
2012,HYUNDAI,SONATA,FULL-SIZE,2.4,4,M6,X,8.7,5.7,7.4,38,170
2012,HYUNDAI,SONATA HYBRID,MID-SIZE,2.4,4,AS6,X,5.7,4.8,5.3,53,122
2012,HYUNDAI,TUCSON,SUV,2.0,4,AS6,X,9.3,6.8,8.2,34,189
2012,HYUNDAI,TUCSON,SUV,2.0,4,M5,X,10.4,7.7,9.2,31,212
2012,HYUNDAI,TUCSON,SUV,2.4,4,AS6,X,9.7,6.5,8.3,34,191
2012,HYUNDAI,TUCSON 4WD,SUV,2.4,4,AS6,X,10.2,7.4,8.9,32,205
2012,HYUNDAI,VELOSTER,COMPACT,1.6,4,AM6,X,7.3,5.4,6.4,44,147
2012,HYUNDAI,VELOSTER,COMPACT,1.6,4,M6,X,7.5,5.3,6.5,43,150
2012,HYUNDAI,VERACRUZ,SUV,3.8,6,AS6,X,12.7,8.5,10.8,26,248
2012,HYUNDAI,VERACRUZ 4WD,SUV,3.8,6,AS6,X,13.2,8.9,11.3,25,260
2012,INFINITI,EX35 AWD,STATION WAGON - SMALL,3.5,6,AS7,Z,12.3,8.5,10.6,27,244
2012,INFINITI,FX35 AWD,SUV,3.5,6,AS7,Z,13.4,9.3,11.6,24,267
2012,INFINITI,FX50 AWD,SUV,5.0,8,AS7,Z,14.6,10.1,12.6,22,290
2012,INFINITI,G25,MID-SIZE,2.5,6,AS7,Z,10.3,6.8,8.7,32,200
2012,INFINITI,G25x,MID-SIZE,2.5,6,AS7,Z,10.6,7.3,9.1,31,209
2012,INFINITI,G37,MID-SIZE,3.7,6,M6,Z,12.3,7.9,10.3,27,237
2012,INFINITI,G37 CONVERTIBLE,SUBCOMPACT,3.7,6,AS7,Z,11.9,7.8,10.1,28,232
2012,INFINITI,G37 CONVERTIBLE,SUBCOMPACT,3.7,6,M6,Z,12.9,8.4,10.9,26,251
2012,INFINITI,G37 COUPE,SUBCOMPACT,3.7,6,AS7,Z,11.0,7.4,9.4,30,216
2012,INFINITI,G37 COUPE,SUBCOMPACT,3.7,6,M6,Z,12.3,7.9,10.3,27,237
2012,INFINITI,G37x,MID-SIZE,3.7,6,AS7,Z,11.7,7.8,10.0,28,230
2012,INFINITI,G37x COUPE,SUBCOMPACT,3.7,6,AS7,Z,11.7,7.8,10.0,28,230
2012,INFINITI,M35h,MID-SIZE,3.5,6,AS7,Z,7.5,6.1,6.9,41,159
2012,INFINITI,M37,MID-SIZE,3.7,6,AS7,Z,11.6,7.7,9.8,29,225
2012,INFINITI,M37x,MID-SIZE,3.7,6,AS7,Z,12.0,8.3,10.3,27,237
2012,INFINITI,M56,MID-SIZE,5.6,8,AS7,Z,13.6,8.2,11.2,25,258
2012,INFINITI,M56x,MID-SIZE,5.6,8,AS7,Z,13.4,8.5,11.2,25,258
2012,INFINITI,QX56 4WD,SUV,5.6,8,AS7,Z,15.7,10.3,13.2,21,304
2012,JAGUAR,XF,MID-SIZE,5.0,8,A6,Z,13.1,8.5,11.0,26,253
2012,JAGUAR,XFR,MID-SIZE,5.0,8,A6,Z,14.1,9.3,11.9,24,274
2012,JAGUAR,XJ,FULL-SIZE,5.0,8,A6,Z,13.1,8.5,11.0,26,253
2012,JAGUAR,XJ SUPERCHARGED,FULL-SIZE,5.0,8,A6,Z,14.1,9.3,11.9,24,274
2012,JAGUAR,XJ SUPERSPORT,FULL-SIZE,5.0,8,A6,Z,14.1,9.3,11.9,24,274
2012,JAGUAR,XJL PORTFOLIO,FULL-SIZE,5.0,8,A6,Z,13.8,8.9,11.6,24,267
2012,JAGUAR,XJL SUPERCHARGED,FULL-SIZE,5.0,8,A6,Z,14.1,9.3,11.9,24,274
2012,JAGUAR,XJL SUPERSPORT,FULL-SIZE,5.0,8,A6,Z,14.1,9.3,11.9,24,274
2012,JAGUAR,XK CONVERTIBLE,MINICOMPACT,5.0,8,A6,Z,13.5,9.0,11.4,25,262
2012,JAGUAR,XK COUPE,MINICOMPACT,5.0,8,A6,Z,13.3,8.4,11.1,25,255
2012,JAGUAR,XKR CONVERTIBLE,MINICOMPACT,5.0,8,A6,Z,14.1,9.1,11.9,24,274
2012,JAGUAR,XKR COUPE,MINICOMPACT,5.0,8,A6,Z,14.1,9.1,11.9,24,274
2012,JAGUAR,XKR-S,MINICOMPACT,5.0,8,A6,Z,14.1,9.1,11.9,24,274
2012,JEEP,COMPASS,SUV,2.0,4,AV,X,9.0,7.3,8.3,34,191
2012,JEEP,COMPASS,SUV,2.0,4,M5,X,9.1,6.8,8.1,35,186
2012,JEEP,COMPASS,SUV,2.4,4,AV,X,9.6,7.4,8.6,33,198
2012,JEEP,COMPASS,SUV,2.4,4,M5,X,9.0,7.0,8.1,35,186
2012,JEEP,COMPASS 4X4,SUV,2.4,4,AV,X,9.9,7.7,8.9,32,205
2012,JEEP,COMPASS 4X4,SUV,2.4,4,M5,X,9.2,7.2,8.3,34,191
2012,JEEP,GRAND CHEROKEE 4X4 (FuelSaver MDS),SUV,5.7,8,A6,X,16.9,10.2,13.9,20,320
2012,JEEP,GRAND CHEROKEE 4X4 FFV,SUV,3.6,6,A5,X,13.0,8.8,11.1,25,255
2012,JEEP,GRAND CHEROKEE 4X4 FFV,SUV,3.6,6,A5,E,17.3,12.0,14.9,19,238
2012,JEEP,GRAND CHEROKEE 4X4 SRT8 (FuelSaver MDS),SUV,6.4,8,A5,Z,17.1,11.4,14.6,19,336
2012,JEEP,LIBERTY 4X4,SUV,3.7,6,A4,X,14.0,9.7,12.1,23,278
